id,text,label
159,perfect place relax unwind stayed 7 nights family 4 adults february hotel perfect place unwind sun. staff super friendly helpful hotel backs fantastic stretch beach. rooms clean comfortable superior rooms balcony overlooked gardens ocean. breakfast main restaurant delicious plentiful. mainly ate hotel number restaurants including lovely outdoor pizzeria main pool. poolside bar restaurant serves drinks lunch lounger mainly stayed hotel taking advantage excellent spa recommend balihai trip watch dolphins playing ocean. word warning n't eat breakfast boat fast inflatable bit choppy amenities hotel include money changer tour organiser small variety shops. hotel invites local traders set stalls hotel grounds evening gives market feel.we visited rainy season barely rained fair mosquitoes evening insect repellent.overall definitely visit recommend hotel. ,-1
160,traditional values best hotels stayed world. hotel not completely everyones taste rooms traditonal customer service second none. come bali strongly suggest local culture temples island famous. booked 3 day trips hotels driver- mr youdana patient considerate especially travelling kids. affiliated hotel gooked nusa dua hotel.overall definitely recommend hotel. ,-1
161,excellent resort end 05 spent great week nusa dua beach hotel spa nusa dua. booked palace club room 169.00 incl. breakfast service charge taxes trough believe dollar spent hotel. staff incredibly kind gentle smiling. rooms beautifully extremely clean. rooms nice view park nice pond balinese temple. spa separate swimming pool nice rooms treatments intimate. palace club lounge books cd__Ç_é_ dvd__Ç_é_ intimate. service breakfast afternoon tea cocktail great. palace club room facilities super. international buffet breakfast day non-alcoholic beverages palace lounge tea 2 hours evening cocktail check-in/out palace lounge service 4 garments arrival. 15 minutes internet access room day lounge. hotel really 5 merit 6. recommend reservation. angela eduard agno switzerland. ,-1
162,good option want avoid craziness downtown tokyo enjoyed night stay hotel. traveling japan week staying upscale downscale hotels. upscale end gave relaxing day flying. arrived tokyo railway station kyoto hotel 30 minutes. not far. special train cheap 3. car good views. took airport bus narita day leaves right hotel. hotel nice. desk good english skills japan. staff extremely helpful. breakfast buffet pricey store sells freshly baked goods vittles lobby. area hotel not exciting fine. park jogging visit couple museums. hotel health club great entry fee. nice weight room beautiful lap pool steam rooms hot tub saunas japanese style baths. worth expense. gave extended late checkout. n't stay wanted tokyo. great place wind hectic week tourism. ,-1
163,bali high. surpised review earlier poster loved recent honeymoon stay oberoi bali choosing spend money fine dining ocean view needs pool beach. booked garden lanai room. comfortable traditional authentic balinese style beautiful gardens. truly special features report tranquil calm atmosphere gardens beautiful beach whilst located minutes hustle bustle seminyak.the main asset hotel staff truly nothing trouble quietly friendly efficient anticipating needs dealings local restaurant recommendations check ku ta cafe warisan helping plan admittedly lazy daily activities excellent meals hotels restaurants. despite frequent travellers genuine smiles staff housekeeping concierge restaurant waitresses hotel absolute delight not days. recommend resort wishing experience authentic balinese hospitality- fact loved oberoi concept im reviewing oberoi lombok firts wedding anniversary trip girl try. ,-1
164,ok stayed 7 nights ending 23 march 08. travelled mid age aussie couple. summary oberoi bali ok. better dollar proposition. i.e stuffed mildly. staff great. setting great. standard rooms called lanais just. garden view actually face walls. ocean view lanais lack privacy. rooms like establishment tad tired stupid beds awkward sunken baths. villas usual different world altogether stay villa. breakfast setting food/service good main restuarant service food excellent expensive. heaps good quality value eateries shops minutes 2 taxi fares event. clientele mixed bunch nationality age sexual preference no sweaty secretaries birmingham thanks. nice little gym 3 terminal free internet room pool tired basic no swim bar. boogie boards low beach surf thats mate. ,-1
165,reasons cheerful stayed 12 nights oberoi february. hotel staff consistently exceeded expectations.rooms bungalows varying size location spacious gardens adequately proportioned kept spotless cleaning staff.all meals hotel superb waiting staff skillfully tread fine line service attentive not intrusive.the hotal best beach frontage area plenty sand resort sea. really highlighted walk coast nearby resorts samaya legion specifically virtually no beach appear crammed seafront.some reviewers highlighted age resort negative experience n't appropriate criticism grounds mature beautifully maintained just serves add lovely character place.the pointer potential visitors ensure half-board option saves big wedge cash eating restaurant. ,-1
166,heaven earth place truly amazing possibly best place stayed. moment arrived moment left no thing wanted change. greeted arrival chilled juioce franigani necklace efficent staff not stay. breakfast possibly best verge beach. complex comprises low rise individual villas varying size. ate restaurant night highly recommend. need change scene ku ta bar door provides nice food quite expensive. just brink night sea flood light dramatic. ,-1
167,honeymoon oberoi just come fantastic honeymoon bali stayed 8 days oberoi not fault. reviewers said bit older hotels bali opinion just adds charm. setting fantastic.we garden view villa private pool. pool great size far larger imagined. greated champagne chocolate cake villa arrival. service faultless stay nothing trouble fantastic staff. tended eat seminyak nights variety amazing restaurants hotel concierge happy book pressured eat hotel did n't want to.the drinks oberoi expensive breakfasts occasionally breakfast ku ta door change scenery cheaper meal highly recommend hotel romantic break especially honeymoon. ,-1
168,bali paradise just returned seven nights oberoi. stay fantastic moment met airport hotel cars. hotel mistake room booking rectified immediately. hotel stunning complete opposite high rise high density resorts just 75 rooms 15 acres beautifully maintained gardens. staff outstanding reception concierge room servicing. did day tour tourist spots volcano car driver guide good value 75. primarily resort couples not hesitate stay. ,-1
