text_with_stance,context_with_stance
'Some examples of Direct Democracy like the Brexit-Vote show that Direct Democracy can produce have highly controversial results.' 'OPPOSE','Liquid Democracy would be a better mechanism of governance than current representative democracy.
'The death penalty is not efficient in terms of costs and procedure.' 'SUPPORT','Capital punishment should be abolished in the United States.'
"'The 'pre-story' having been tarnished by the prequels, longtime fans (people who viewed the movie during the original release of Star Wars and who were fans of it) had reason to count primarily on the post-story of notable middle-trilogy characters to be addressed in episodes VII-IX.' 'OPPOSE'",''The Last Jedi' is one of the weakest Star Wars movies so far.
'There are situations in which rights conflict with absolute rights. This illustrates how even absolute rights can be limited.' 'OPPOSE','Executions should be painful.
'There is no scientific evidence that all genetically modified animals/crops pose health risks for humans. They should be tested on a case by case basis.' 'SUPPORT','The sale of genetically modified food should be banned.
"'Wedding-related industries (bakers, decorators, photographers, etc) would see more business.' 'SUPPORT'",'Should same-sex marriage be legalised in Australia?
"'Many monogamous relationships do not involve these benefits, as 40-50% of all marriages in the US end in divorce.' 'OPPOSE'",'The norm of monogamy in society is regrettable.
"'Legilimency is the act of magically navigating through the many layers of a person's mind and correctly interpreting one's findings. It is the wizarding equivalent of what Muggles call 'mind reading'. The most advanced Legilimens can perform Legilimency nonverbally and wandlessly, without the victim's consent.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
"'UBI is a new approach to the problems that come with a banking system based on interest. In capitalism, the one who already has a lot of money, will be given even more and people in need of money, will struggle to get money. A UBI has the potential to uplift those masses of humans in need and decrease the power of the rich.' 'SUPPORT'",'Governments should provide a universal basic income.
"'If people saved their pet rather than the human, then they would be prosecuted for failure to render assistance to a person in danger and go to prison.' 'OPPOSE'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
'The PL has more stadiums that are famous for their atmosphere than the BL.' 'OPPOSE','The Premier League (PL) is better than the Bundesliga (BL).
'The existence of cheaper alternatives does not change the fact that it is principally illegitimate to tax a luxury rate for a good that is necessary for daily life.' 'OPPOSE','The tampon tax should be abolished.
'Between 1957 and 1987 the breast cancer rate in Nagasaki and Hiroshima was lowest in the world.' 'OPPOSE','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
'The electoral college system results in unfair outcomes for voters.' 'SUPPORT','The electoral college should be abolished.'
"'Premium subscriptions only grant access to a limited number of media sources. This leaves users with the option of paying for additional subscriptions, viewing content with ads, or limiting their access to online media.' 'SUPPORT'",'It is unethical to use ad-blockers.
'The vast majority of terrorists' safe havens are in non-democratic states.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
'There is no evidence that Star Wars vessels use ion drives as currently built.' 'OPPOSE','The Rebel Alliance would defeat the United Federation of Planets in space combat.
